# NumberOfHospitals NumberOfScenarios TimeHorizon
171653  101212  70827  
171653  85441  71649  
171653  95548  62314  
171653  102754  66395  
171653  90809  70223  
171653  107768  56042  
171653  97134  67294  
171653  105999  65058  
124442  93953  66245  
124442  78688  61068  
124442  94909  61870  
124442  93425  56613  
124442  69334  75978  
124442  90533  55654  
124442  94742  51690  
124442  75544  73769  
124442  93044  54112  
124442  84762  66268  
81476  53734  58603  
81476  62129  56475  
81476  69238  45905  
81476  61534  59787  
81476  50357  61576  
81476  59370  58624  
81476  71283  40253  
81476  69478  48744  
81476  62692  58206  
81476  68846  56231  
237096  121587  50516  
237096  131589  59506  
237096  105455  48631  
237096  131325  47412  
237096  133427  44845  
237096  111190  48637  
237096  115740  56800  
237096  114470  54296  
237096  122998  51064  
237096  102712  69384  
256306  134883  32659  
256306  109667  42886  
256306  132085  41722  
256306  96757  69156  
256306  134476  36410  
256306  136306  35648  
256306  130415  40159  
256306  133127  45901  
256306  112697  53806  
256306  132604  45829  
295203  94344  48158  
295203  103558  37655  
295203  104263  43479  
295203  109807  39103  
295203  105761  41533  
295203  106374  41666  
295203  99363  41910  
295203  105453  41942  
295203  109277  35098  
295203  109920  39809  
219538  106001  73584  
219538  102204  77082  
219538  97025  79379  
219538  129266  57687  
219538  133399  58538  
219538  116036  58629  
219538  129221  62747  
219538  110226  66330  
219538  100733  71974  
219538  131391  58816  
375756  75039  13387  
375756  70173  17220  
375756  72765  14338  
375756  65419  21764  
375756  63929  21040  
375756  74442  13796  
375756  75062  10851  
375756  74318  12407  
375756  68846  18675  
375756  67183  19086  
195662  121062  55753  
195662  119869  57639  
195662  106728  75888  
195662  123121  64413  
195662  122521  62887  
195662  120231  51319  
195662  102757  74336  
195662  101716  72436  
195662  122304  60081  
195662  120387  55945  
391829  64929  9496  
391829  52001  17830  
391829  63666  10816  
391829  66338  7172  
391829  67256  7012  
391829  63539  9357  
391829  58683  14160  
391829  67428  6383  
391829  58409  13289  
391829  55226  13812  
371267  61661  29085  
371267  75074  17071  
371267  79905  13305  
371267  77751  13847  
371267  74509  17749  
371267  71576  17809  
371267  79290  13326  
371267  68589  19041  
371267  65679  24443  
371267  74415  16502  
267086  125108  37233  
267086  93476  71157  
267086  143406  28406  
267086  111980  39462  
267086  134830  33897  
267086  101681  51204  
267086  128189  39829  
267086  131845  42469  
267086  126641  42612  
267086  135605  35648  
156018  113443  65645  
156018  106818  69131  
156018  103904  76305  
156018  111529  57711  
156018  105009  71996  
156018  107485  58538  
156018  94730  79626  
156018  113256  68248  
156018  101512  70257  
156018  109947  70219  
160259  99581  68223  
160259  104558  74644  
160259  110704  66943  
160259  112604  65854  
160259  113231  66463  
160259  104584  72635  
160259  88809  69557  
160259  110211  67306  
160259  105866  67557  
160259  105092  61430  
127621  88147  66511  
127621  93447  67129  
127621  84902  69466  
127621  82859  69429  
127621  92204  64409  
127621  84783  68883  
127621  90815  62895  
127621  86677  64079  
127621  88351  68962  
127621  87490  68365  
191962  126425  60799  
191962  119840  59528  
191962  93019  65805  
191962  85798  70858  
191962  100422  74752  
191962  109759  52759  
191962  124241  53162  
191962  106481  60835  
191962  110064  68873  
191962  96196  82477  
299894  106826  32500  
299894  105684  38626  
299894  101739  38779  
299894  99163  43899  
299894  104497  31552  
299894  102456  38536  
299894  99883  40874  
299894  101387  39305  
299894  95723  43241  
299894  104063  36808  
285351  115361  40011  
285351  100126  52390  
285351  109080  46189  
285351  117297  35771  
285351  116677  36101  
285351  107804  44366  
285351  114184  41942  
285351  104237  44358  
285351  111260  42723  
285351  105977  38029  
42884  34894  28063  
42884  36190  31341  
42884  36179  35422  
42884  36385  32010  
42884  38839  34979  
42884  35975  30380  
42884  38304  35247  
42884  38347  35151  
42884  37937  35552  
42884  34157  33774  
38248  35455  32404  
38248  37398  34487  
38248  36668  33214  
38248  35744  33124  
38248  39542  34598  
38248  38354  34673  
38248  36567  33059  
38248  33725  29464  
38248  38719  32456  
38248  36812  35598  
360221  84135  18076  
360221  79040  18463  
360221  78765  22414  
360221  83611  16254  
360221  77496  24608  
360221  85233  16311  
360221  86893  16688  
360221  77996  21687  
360221  82897  17018  
360221  86380  15269  
