# NumberOfHospitals NumberOfScenarios TimeHorizon
24160  18035  13583  
24160  17256  15512  
24160  19186  11943  
24160  21606  14093  
24160  20965  13039  
24160  21525  14453  
24160  20657  11883  
24160  22025  15381  
26512  21431  13817  
26512  20299  14549  
26512  20361  14552  
26512  19120  16036  
26512  18696  14476  
26512  18363  14825  
26512  18491  15420  
26512  19403  15596  
26512  21476  14104  
26512  20153  14780  
53953  25291  13499  
53953  27258  12751  
53953  25966  13161  
53953  25749  11428  
53953  27964  12241  
53953  26450  13751  
53953  26793  12188  
53953  27632  13085  
53953  26362  11635  
53953  26307  13859  
58981  20550  17126  
58981  27253  10840  
58981  29887  9663  
58981  28382  11884  
58981  21899  13877  
58981  22528  15451  
58981  25908  12842  
58981  28075  11679  
58981  29760  8038  
58981  29773  7414  
51626  25281  15117  
51626  25590  12330  
51626  27558  11105  
51626  28812  13662  
51626  26180  14333  
51626  27908  13839  
51626  26502  14136  
51626  23084  14312  
51626  26345  15030  
51626  29359  13170  
73395  17999  10662  
73395  22514  6579  
73395  22275  6603  
73395  22704  6618  
73395  20896  8038  
73395  22714  6506  
73395  22155  5764  
73395  23166  6575  
73395  22607  5768  
73395  20907  7713  
75100  22164  6168  
75100  18824  7441  
75100  17937  8272  
75100  19824  7837  
75100  22065  5944  
75100  19732  7595  
75100  20382  6778  
75100  19545  7378  
75100  21955  4709  
75100  21681  5610  
69366  18372  12071  
69366  21567  10784  
69366  25368  6563  
69366  23239  7075  
69366  27913  6420  
69366  28796  5660  
69366  29155  5329  
69366  28099  6724  
69366  29845  3483  
69366  23271  8328  
17168  15709  11551  
17168  15753  12379  
17168  14444  11078  
17168  15025  13137  
17168  14579  12662  
17168  15336  11941  
17168  15043  11693  
17168  15392  12116  
17168  15590  10330  
17168  15783  12016  
9549  8369  6450  
9549  8678  6186  
9549  8402  7002  
9549  7785  7895  
9549  8320  7848  
9549  8340  7798  
9549  7478  7965  
9549  8670  7686  
9549  8327  7198  
9549  8159  6212  
92912  10324  2056  
92912  10970  2015  
92912  11750  1211  
92912  10697  1644  
92912  11599  1155  
92912  11017  1908  
92912  11666  1114  
92912  7290  4875  
92912  8535  2405  
92912  8624  3517  
79310  18734  6499  
79310  19872  5066  
79310  19901  4317  
79310  21477  2837  
79310  16828  7743  
79310  19395  5322  
79310  17333  6544  
79310  19641  4695  
79310  21024  3820  
79310  20249  4194  
74368  17102  8535  
74368  24501  4196  
74368  24909  4541  
74368  24805  3340  
74368  18268  11091  
74368  21692  7037  
74368  17783  10689  
74368  23579  6551  
74368  24472  4420  
74368  24096  5496  
37006  28571  17028  
37006  27913  17377  
37006  28599  13595  
37006  29881  14512  
37006  30948  16179  
37006  29198  15256  
37006  25132  17495  
37006  25365  15184  
37006  26976  17394  
37006  29548  15918  
43692  27845  15043  
43692  27624  14852  
43692  24058  14398  
43692  24662  15796  
43692  26164  13162  
43692  27224  15409  
43692  27297  15590  
43692  26613  12080  
43692  27846  15253  
43692  26370  15883  
46739  26072  14879  
46739  24946  13944  
46739  23828  15179  
46739  24900  15334  
46739  23091  13051  
46739  23661  14921  
46739  25015  15142  
46739  26105  13816  
46739  25371  13803  
46739  24305  14192  
44708  31785  15274  
44708  26427  16288  
44708  27353  17079  
44708  33210  13406  
44708  32653  12492  
44708  32084  14736  
44708  31179  16183  
44708  32374  13854  
44708  25110  17407  
44708  30915  14297  
34448  25289  15531  
34448  22716  16342  
34448  24154  16971  
34448  24282  14246  
34448  25173  16631  
34448  25735  14054  
34448  24839  13694  
34448  24842  16733  
34448  25217  16627  
34448  24162  16787  
67871  26953  6831  
67871  26662  8257  
67871  20964  7921  
67871  22137  8893  
67871  27385  6558  
67871  26505  7718  
67871  26193  7079  
67871  18699  10017  
67871  24194  7930  
67871  19131  10471  
42234  27174  16408  
42234  24573  15107  
42234  20612  19182  
42234  28504  15763  
42234  26798  16259  
42234  27153  15954  
42234  27368  15089  
42234  28555  14596  
42234  27912  15392  
42234  26618  12427  
84817  13362  5891  
84817  14463  4682  
84817  16474  4061  
84817  18510  1990  
84817  13242  7060  
84817  14594  3911  
84817  13214  4396  
84817  17515  3090  
84817  17723  2179  
84817  15132  5270  
