# NumberOfHospitals NumberOfScenarios TimeHorizon
200605  37044  6984  
200605  32346  10693  
200605  37154  7686  
200605  37302  7001  
200605  35665  8310  
200605  31784  12656  
200605  36569  7235  
200605  35229  9620  
182756  52410  7845  
182756  41740  14208  
182756  45724  12812  
182756  50745  11447  
182756  47456  14172  
182756  47028  10743  
182756  38254  16483  
182756  42911  17410  
182756  52507  10079  
182756  46233  15387  
143700  64049  26332  
143700  54408  29073  
143700  68238  24625  
143700  71968  22681  
143700  66610  25218  
143700  65430  19376  
143700  69809  20835  
143700  67792  25086  
143700  70715  21541  
143700  61683  24690  
58672  48986  37212  
58672  45923  38806  
58672  43217  31601  
58672  45873  31268  
58672  47756  30573  
58672  45656  37420  
58672  51276  35993  
58672  46524  33301  
58672  50904  35261  
58672  48465  35199  
20242  19249  16300  
20242  17348  17164  
20242  18730  18104  
20242  18255  17432  
20242  16281  16991  
20242  20541  18216  
20242  20107  18225  
20242  18550  18636  
20242  19392  17190  
20242  20413  17463  
138676  58698  29889  
138676  60933  23426  
138676  58771  29505  
138676  64806  28212  
138676  55953  27138  
138676  67027  26773  
138676  63230  26211  
138676  66478  23627  
138676  60426  29437  
138676  56724  32355  
18711  20562  18707  
18711  17441  18038  
18711  17889  19105  
18711  18872  17510  
18711  18424  16823  
18711  20124  16954  
18711  20726  17632  
18711  19322  18980  
18711  20777  17582  
18711  20758  18627  
203512  40565  2950  
203512  36879  5312  
203512  38458  5023  
203512  36224  5631  
203512  37744  5467  
203512  37818  5533  
203512  31532  10618  
203512  38090  4303  
203512  34732  6359  
203512  32400  7884  
43191  30331  29589  
43191  36059  26968  
43191  34273  26930  
43191  36385  24735  
43191  31882  30561  
43191  36825  26435  
43191  36613  29446  
43191  36147  26643  
43191  29999  30974  
43191  35064  25480  
101604  57406  38157  
101604  56063  37696  
101604  65597  26720  
101604  59750  33424  
101604  62669  33610  
101604  64500  33356  
101604  63105  35163  
101604  62452  37699  
101604  64087  35970  
101604  58938  34380  
106848  65129  34541  
106848  67156  35277  
106848  75840  32106  
106848  70220  35709  
106848  73977  35522  
106848  70185  35420  
106848  73107  31089  
106848  74618  34468  
106848  73491  34309  
106848  65197  33299  
105954  56701  38041  
105954  63115  31319  
105954  58285  34049  
105954  57648  33777  
105954  56578  38130  
105954  60222  33233  
105954  62925  35372  
105954  59607  36396  
105954  60392  35018  
105954  62165  30181  
36775  34828  30707  
36775  34093  31215  
36775  34121  31420  
36775  34221  31325  
36775  36552  30573  
36775  36979  30155  
36775  29662  24770  
36775  28641  27211  
36775  27236  30633  
36775  33171  27392  
100541  66144  31878  
100541  66046  33277  
100541  53114  37040  
100541  65746  31933  
100541  64459  32757  
100541  63394  32464  
100541  58458  34402  
100541  51550  43185  
100541  62140  34620  
100541  53074  34399  
140940  68377  23570  
140940  72213  20725  
140940  70566  23787  
140940  75895  18403  
140940  64723  27462  
140940  68161  20735  
140940  63795  29232  
140940  65846  24154  
140940  65611  26982  
140940  71072  20510  
121727  65436  26205  
121727  63598  33898  
121727  66053  32013  
121727  64123  31840  
121727  63091  28310  
121727  58082  34788  
121727  60494  35039  
121727  63289  32418  
121727  60498  28584  
121727  68491  29777  
83992  59242  30948  
83992  54634  35959  
83992  52872  38483  
83992  55230  38605  
83992  56638  35397  
83992  51854  34422  
83992  56085  34301  
83992  58241  35831  
83992  59100  36361  
83992  57565  33090  
73597  56042  31237  
73597  57140  33343  
73597  59586  40345  
73597  60707  40056  
73597  61668  36493  
73597  44267  39902  
73597  52015  40017  
73597  55965  33277  
73597  55498  36962  
73597  59988  37407  
65933  46341  34186  
65933  47738  34928  
65933  42454  37504  
65933  43361  36866  
65933  47815  33967  
65933  43342  35759  
65933  44674  33346  
65933  42796  34728  
65933  49191  29785  
65933  48893  35378  
201783  41259  2879  
201783  38094  5381  
201783  33057  9472  
201783  31620  11434  
201783  36302  8754  
201783  37033  7162  
201783  39295  5599  
201783  40671  4730  
201783  38830  6219  
201783  40750  4231  
179391  53473  10477  
179391  55063  9671  
179391  53022  11430  
179391  53205  11619  
179391  54619  9979  
179391  48227  14170  
179391  48752  14840  
179391  54523  10306  
179391  46861  14668  
179391  56295  8333  
